test-kb-export.sh	KB25c	1
test-kb-export.sh	KB25d	1
test-kb-export.sh	KB25e	1
test-kb-forward-authored-marker.sh	FA01	2
test-kb-forward-authored-marker.sh	FA02	2
test-kb-forward-authored-marker.sh	FA03	5
test-kb-forward-authored-marker.sh	FA04	3
test-kb-forward-authored-marker.sh	FA05	3
test-kb-forward-authored-marker.sh	FA06	5
test-kb-forward-authored-marker.sh	FA07	1
test-kb-forward-authored-marker.sh	FI00	1
test-kb-forward-authored-marker.sh	FI01	1
test-kb-forward-authored-marker.sh	FI02	1
test-kb-forward-authored-marker.sh	FI03	1
test-kb-forward-authored-marker.sh	FI04	2
test-kb-forward-authored-marker.sh	FL01	3
test-kb-forward-authored-marker.sh	FL02	3
test-kb-forward-authored-marker.sh	FL03	2
test-kb-freshness-check.sh	FR01	2
test-kb-freshness-check.sh	FR02	1
test-kb-freshness-check.sh	FR03	1
test-kb-freshness-check.sh	FR04	1
test-kb-freshness-check.sh	FR05	1
test-kb-freshness-check.sh	FR06	1
test-kb-freshness-check.sh	FR07	1
test-kb-freshness-check.sh	FR08	1
test-kb-freshness-check.sh	FR09	1
test-kb-freshness-check.sh	FR10	8
test-kb-freshness-check.sh	FR11	2
test-kb-freshness-check.sh	FR12	1
test-kb-freshness-check.sh	FR13	1
test-kb-freshness-check.sh	FR14	4
test-kb-freshness-check.sh	FR15	5
test-kb-freshness-check.sh	FR16	1
test-kb-freshness-check.sh	FR17	1
test-kb-freshness-check.sh	FR18	1
test-kb-freshness-check.sh	FR19	1
test-kb-freshness-check.sh	FR20	1
test-kb-freshness-check.sh	FR21	1
test-kb-index-extract-list.sh	EL01	4
test-kb-index-extract-list.sh	EL02	3
test-kb-index-extract-list.sh	EL03	1
test-kb-index-extract-list.sh	EL04	1
test-kb-index-extract-list.sh	EL05	1
test-kb-index-extract-list.sh	EL06	3
test-kb-index-extract-list.sh	EL07	2
test-kb-index-extract-list.sh	EL08	2
test-kb-index-extract-list.sh	EL09	3
test-kb-index-extract-list.sh	EL10	1
test-kb-index-extract-list.sh	EL11	2
test-kb-index-extract-list.sh	EL12	1
test-kb-index-extract-list.sh	EL13	2
test-kb-index-extract-list.sh	EL14	13
test-kb-review-surface.sh	RS01	1
test-kb-review-surface.sh	RS02	1
test-kb-review-surface.sh	RS03	1
test-kb-review-surface.sh	RS04	1
test-kb-review-surface.sh	RS05	1
test-kb-review-surface.sh	RS06	1
test-kb-review-surface.sh	RS07	1
test-kb-scanner-exclusions.sh	E01 project-index.md excludes all non-source noise (minified, .gitignore, linguist gen<PATH> @generated, expanded SKIP_DIRS)	1
test-kb-scanner-exclusions.sh	E02 project-index.md still indexes real source (src<PATH> + docs (docs<PATH>	1
test-kb-scanner-exclusions.sh	E03 candidate-concepts.md carries none of the excluded noise	1
test-kb-scanner-exclusions.sh	E04 candidate-concepts.md keeps a code term + a docs-channel term (linguist-documentation intentionally NOT pruned)	1
test-kb-scanner-exclusions.sh	E05 non-git fallback: build-index runs, indexes source, still drops *.min.js (pattern excludes are git-independent)	1
test-kb-scanner-scope.sh	S01 project-index.md lists no AID tool-install-tree paths	1
test-kb-scanner-scope.sh	S02 project-index.md still lists the target source file (no over-prune)	1
test-kb-scanner-scope.sh	S03 candidate-concepts.md has no tool-tree terms<PATH> (incl. nested .cursor<PATH>	1
test-kb-scanner-scope.sh	S04 candidate-concepts.md still surfaces a target-project coined term (no over-prune)	1
test-kb-scanner-scope.sh	S05 SKIP_DIRS arrays are byte-identical across both scanners (lockstep)	1
test-kb-template-authoring-standard.sh	AS01	14
test-kb-template-authoring-standard.sh	AS02	14
test-kb-template-authoring-standard.sh	AS03	14
test-kb-template-authoring-standard.sh	AS04	14
test-kb-template-authoring-standard.sh	AS05	28
test-kb-template-authoring-standard.sh	AS06	1
test-kb-template-authoring-standard.sh	AS07	13
test-kb-template-authoring-standard.sh	AS08	7
test-md-export-embed.sh	ME01a	1
test-md-export-embed.sh	ME01b	1
test-md-export-embed.sh	ME01c	1
test-md-export-embed.sh	ME01d	1
test-md-export-embed.sh	ME02a	1
test-md-export-embed.sh	ME02b	1
test-md-export-embed.sh	ME02c	1
test-migrate-hierarchy.sh	G1-01 migrate-work-hierarchy.sh exits 0	1
test-migrate-hierarchy.sh	G1-02 delivery-001<PATH> dir created	1
test-migrate-hierarchy.sh	G1-03 delivery-001<PATH> created	1
test-migrate-hierarchy.sh	G1-04 delivery-001<PATH> created	1
test-migrate-hierarchy.sh	G1-05 delivery-001<PATH> dir created	1
test-migrate-hierarchy.sh	G1-06 delivery-001<PATH>	1
test-migrate-hierarchy.sh	G1-07 delivery-001<PATH>	1
test-migrate-hierarchy.sh	G1-08 delivery-001<PATH>	1
test-migrate-hierarchy.sh	G1-09 delivery-001<PATH>	1
test-migrate-hierarchy.sh	G1-10 delivery-001<PATH> (default)	1
test-migrate-hierarchy.sh	G1-11 delivery-001<PATH> (default)	1
test-migrate-hierarchy.sh	G1-12 delivery-002<PATH> dir created	1
test-migrate-hierarchy.sh	G1-13 delivery-002<PATH> created	1
test-migrate-hierarchy.sh	G1-14 delivery-002<PATH> created	1
test-migrate-hierarchy.sh	G1-15 delivery-002<PATH>	1
test-migrate-hierarchy.sh	G1-16 delivery-002<PATH>	1
test-migrate-hierarchy.sh	G1-17 legacy tasks<PATH> retained	1
test-migrate-hierarchy.sh	G1-18 legacy tasks<PATH> retained	1
test-migrate-hierarchy.sh	G2-01 task-001 State preserved	1
test-migrate-hierarchy.sh	G2-02 task-001 Review preserved	1
test-migrate-hierarchy.sh	G2-03 task-001 Elapsed preserved	1
test-migrate-hierarchy.sh	G2-04 task-001 Notes preserved	1
test-migrate-hierarchy.sh	G2-05 task-001 Quick Check Findings preserved	1
test-migrate-hierarchy.sh	G2-06 task-001 dispatch row preserved	1
test-migrate-hierarchy.sh	G2-07 task-002 State preserved	1
test-migrate-hierarchy.sh	G2-08 task-002 Review preserved	1
test-migrate-hierarchy.sh	G2-09 task-002 Elapsed preserved	1
test-migrate-hierarchy.sh	G2-10 task-002 Notes preserved	1
test-migrate-hierarchy.sh	G2-11 task-002 dispatch row preserved	1
test-migrate-hierarchy.sh	G2-12 task-003 State preserved	1
test-migrate-hierarchy.sh	G2-13 task-003 Notes preserved	1
test-migrate-hierarchy.sh	G2-14 task-004 State preserved	1
test-migrate-hierarchy.sh	G2-15 task-004 Notes preserved	1
test-migrate-hierarchy.sh	G2-16 delivery-001 gate Grade preserved	1
test-migrate-hierarchy.sh	G2-17 delivery-001 gate Notes preserved	1
test-migrate-hierarchy.sh	G2-18 delivery-001 Q&A Q1 heading preserved	1
test-migrate-hierarchy.sh	G2-19 delivery-001 Q1 context preserved	1
test-migrate-hierarchy.sh	G2-20 delivery-002 gate Grade preserved	1
test-migrate-hierarchy.sh	G2-21 delivery-002 Q&A Q2 heading preserved	1
test-migrate-hierarchy.sh	G2-22 delivery-002 Q2 context preserved	1
test-migrate-hierarchy.sh	G2-23 work STATE.md has derived placeholder row	1
test-migrate-hierarchy.sh	G2-24 work STATE.md Delivery Gates section replaced with derived ref	1
test-migrate-hierarchy.sh	G2-25 work STATE.md old Tasks Status table rows removed	1
test-migrate-hierarchy.sh	G2-26 work STATE.md Lifecycle History preserved	1
test-migrate-hierarchy.sh	G2-27 work STATE.md work-level Q3 preserved	1
test-migrate-hierarchy.sh	G2-28 work STATE.md Q3 content preserved	1
test-migrate-hierarchy.sh	G2-29 work STATE.md Q1 (delivery-scoped) not present	1
test-migrate-hierarchy.sh	G2-30 work STATE.md Q2 (delivery-scoped) not present	1
test-migrate-hierarchy.sh	G3-01 task-001 placed in delivery-001	1
test-migrate-hierarchy.sh	G3-02 task-002 placed in delivery-001	1
test-migrate-hierarchy.sh	G3-03 task-003 placed in delivery-002	1
test-migrate-hierarchy.sh	G3-04 task-004 (no token) defaulted to delivery-001	1
test-migrate-hierarchy.sh	G3-05 task-004 correctly absent from delivery-002	1
test-migrate-hierarchy.sh	G3-06 migrate output mentions task-004	1
test-migrate-hierarchy.sh	G3-07 warning: no parseable delivery token emitted	1
test-migrate-hierarchy.sh	G3-08 delivery-001 BLUEPRINT.md lists task-001	1
test-migrate-hierarchy.sh	G3-09 delivery-001 BLUEPRINT.md lists task-004 (default)	1
test-migrate-hierarchy.sh	G3-10 delivery-002 BLUEPRINT.md lists task-003	1
test-migrate-hierarchy.sh	G3-11 delivery-002 BLUEPRINT.md does NOT list task-001	1
test-migrate-hierarchy.sh	G4-01 second migrate run exits 0	1
test-migrate-hierarchy.sh	G4-02 second run reports IDEMPOTENT no-op	1
test-migrate-hierarchy.sh	G4-03 second run: file tree identical (no new files, no deletions)	1
test-migrate-hierarchy.sh	G4-04 second run: work STATE.md byte-identical	1
test-migrate-hierarchy.sh	G4-05 second run: task-001 STATE.md byte-identical	1
test-migrate-hierarchy.sh	G4-06 second run: delivery-001 STATE.md byte-identical	1
test-migrate-hierarchy.sh	G4-07 third migrate run exits 0	1
test-migrate-hierarchy.sh	G4-08 third run: work STATE.md still byte-identical	1
test-migrate-hierarchy.sh	G5-01 golden parity: task-001 State	1
test-migrate-hierarchy.sh	G5-02 golden parity: task-001 Review	1
test-migrate-hierarchy.sh	G5-03 golden parity: task-001 Elapsed	1
test-migrate-hierarchy.sh	G5-04 golden parity: task-001 Findings	1
test-migrate-hierarchy.sh	G5-05 golden parity: task-001 dispatch row	1
test-migrate-hierarchy.sh	G5-06 golden parity: delivery-001 Grade	1
test-migrate-hierarchy.sh	G5-07 golden parity: delivery-001 gate Notes	1
test-migrate-hierarchy.sh	G5-08 golden parity: delivery-001 Q1	1
test-migrate-hierarchy.sh	G5-09 golden parity: work STATE.md Tasks State heading	1
test-migrate-hierarchy.sh	G5-10 golden parity: work STATE.md Plan heading	1
test-migrate-hierarchy.sh	G5-11 golden parity: work STATE.md Q3 preserved	1
test-migrate-hierarchy.sh	G5-12 golden parity: work STATE.md Lifecycle History	1
test-migrate-hierarchy.sh	G5-file-STATE.md: present in bash sandbox	1
test-migrate-hierarchy.sh	G5-file-deliveries<PATH> present in bash sandbox	12
test-migrate-hierarchy.sh	G5-file-tasks<PATH> present in bash sandbox	4
test-migrate-hierarchy.sh	G6-01 migrate-work-hierarchy.ps1 exits 0	1
test-migrate-hierarchy.sh	G6-02 PS: delivery-001<PATH> created	1
test-migrate-hierarchy.sh	G6-03 PS: delivery-001<PATH>	1
test-migrate-hierarchy.sh	G6-04 PS: delivery-001<PATH>	1
test-migrate-hierarchy.sh	G6-05 PS: task-001<PATH>	1
test-migrate-hierarchy.sh	G6-06 PS: task-001<PATH>	1
test-migrate-hierarchy.sh	G6-07 PS: task-002<PATH>	1
test-migrate-hierarchy.sh	G6-08 PS: task-004<PATH> (default delivery)	1
test-migrate-hierarchy.sh	G6-09 PS: delivery-002<PATH> created	1
test-migrate-hierarchy.sh	G6-10 PS: task-003<PATH>	1
test-migrate-hierarchy.sh	G6-11 PS: task-001 State preserved	1
test-migrate-hierarchy.sh	G6-12 PS: task-001 Review preserved	1
test-migrate-hierarchy.sh	G6-13 PS: task-001 Findings preserved	1
test-migrate-hierarchy.sh	G6-14 PS: task-001 dispatch row preserved	1
test-migrate-hierarchy.sh	G6-15 PS: task-004 defaulted to delivery-001	1
test-migrate-hierarchy.sh	G6-16 PS: task-004 no-token warning emitted	1
test-migrate-hierarchy.sh	G6-17 PS: delivery-001 Grade preserved	1
test-migrate-hierarchy.sh	G6-18 PS: delivery-001 Q1 Q&A preserved	1
test-migrate-hierarchy.sh	G6-19 PS: work STATE.md derived placeholder	1
test-migrate-hierarchy.sh	G6-20 PS: work STATE.md Q3 (work-level) preserved	1
test-migrate-hierarchy.sh	G6-21 PS: work STATE.md Q1 (delivery-scoped) absent	1
test-migrate-hierarchy.sh	G6-22 PS: second run exits 0	1
test-migrate-hierarchy.sh	G6-23 PS: second run reports IDEMPOTENT	1
test-migrate-hierarchy.sh	G6-24 PS: second run file tree unchanged	1
test-migrate-hierarchy.sh	G6-25 bash<PATH> parity: identical file trees produced	1
test-migrate-hierarchy.sh	ISO-01 real HOME (<PATH> gained no .aid dirs (no scan escaped throwaway HOME)	1
test-migrate-kb-frontmatter.sh	CANARY no new .aid dirs escaped the throwaway HOME	1
test-migrate-kb-frontmatter.sh	MF01-01	1
test-migrate-kb-frontmatter.sh	MF01-02	1
test-migrate-kb-frontmatter.sh	MF01-03	1
test-migrate-kb-frontmatter.sh	MF01-04	1
test-migrate-kb-frontmatter.sh	MF01-05	1
test-migrate-kb-frontmatter.sh	MF01-06	1
test-migrate-kb-frontmatter.sh	MF01-07	1
test-migrate-kb-frontmatter.sh	MF01-08	1
test-migrate-kb-frontmatter.sh	MF01-09	1
test-migrate-kb-frontmatter.sh	MF01-10	1
test-migrate-kb-frontmatter.sh	MF02-01	1
test-migrate-kb-frontmatter.sh	MF02-02	1
test-migrate-kb-frontmatter.sh	MF02-03	1
test-migrate-kb-frontmatter.sh	MF02-04	1
test-migrate-kb-frontmatter.sh	MF02-05	1
test-migrate-kb-frontmatter.sh	MF02-06	1
test-migrate-kb-frontmatter.sh	MF02-07	1
test-migrate-kb-frontmatter.sh	MF03-01	1
test-migrate-kb-frontmatter.sh	MF04-01	1
test-migrate-kb-frontmatter.sh	MF04-02	1
test-migrate-kb-frontmatter.sh	MF04-03	1
test-migrate-kb-frontmatter.sh	MF05-01	1
test-migrate-kb-frontmatter.sh	MF05-02	1
test-migrate-kb-frontmatter.sh	MF05-03	1
test-migrate-kb-frontmatter.sh	MF05-04	1
test-migrate-kb-frontmatter.sh	MF05-05	1
test-migrate-kb-frontmatter.sh	MF05-06	1
test-migrate-kb-frontmatter.sh	MF05-07	1
test-migrate-kb-frontmatter.sh	MF06-01	1
test-migrate-kb-frontmatter.sh	MF06-02	1
test-migrate-kb-frontmatter.sh	MF06-03	1
test-migrate-kb-frontmatter.sh	MF06-04	1
test-migrate-kb-frontmatter.sh	MF07-01	1
test-migrate-kb-frontmatter.sh	MF07-02	1
test-migrate-kb-frontmatter.sh	MF07-03	1
test-migrate-kb-frontmatter.sh	MF07-04	1
test-migrate-kb-frontmatter.sh	MF07-05	1
test-migrate-kb-frontmatter.sh	MF08-01	1
test-migrate-kb-frontmatter.sh	MF08-02	1
test-migrate-kb-frontmatter.sh	MF08-03	1
test-migrate-kb-frontmatter.sh	MF09-01	1
test-migrate-kb-frontmatter.sh	MF09-02	1
test-migrate-kb-frontmatter.sh	MF09-03	1
test-migrate-kb-frontmatter.sh	MF10-01	1
test-migrate-kb-frontmatter.sh	MF10-02	1
test-migrate-kb-frontmatter.sh	MF10-03	1
test-migrate-kb-frontmatter.sh	MF10-04	1
test-migrate-kb-frontmatter.sh	MF10-05	1
test-migrate-kb-frontmatter.sh	MF10-06	1
test-migrate-kb-frontmatter.sh	MF10-07	1
test-migrate-kb-frontmatter.sh	MF11-01	1
test-migrate-kb-frontmatter.sh	MF11-02	1
test-migrate-kb-frontmatter.sh	MF11-03	1
test-migrate-kb-frontmatter.sh	MF12-01	1
test-migrate-kb-frontmatter.sh	MF12-02	1
test-migrate-kb-frontmatter.sh	MF12-03	1
test-migrate-kb-frontmatter.sh	MF13-01	1
test-migrate-kb-frontmatter.sh	MF13-02	1
test-migrate-kb-frontmatter.sh	MF13-03	1
test-migrate-term-exclusions-ps1.sh	MTP01a	1
test-migrate-term-exclusions-ps1.sh	MTP01b	1
test-migrate-term-exclusions-ps1.sh	MTP01c	1
test-migrate-term-exclusions-ps1.sh	MTP01d	1
test-migrate-term-exclusions-ps1.sh	MTP02a	1
test-migrate-term-exclusions-ps1.sh	MTP02b	1
test-migrate-term-exclusions-ps1.sh	MTP03a	1
test-migrate-term-exclusions-ps1.sh	MTP03b	1
test-migrate-term-exclusions-ps1.sh	MTP04a	1
test-migrate-term-exclusions-ps1.sh	MTP04b	1
test-migrate-term-exclusions-ps1.sh	MTP04c	1
test-migrate-term-exclusions-ps1.sh	MTP05a	1
test-migrate-term-exclusions-ps1.sh	MTP05b	1
test-migrate-term-exclusions-ps1.sh	MTP06a	1
test-migrate-term-exclusions-ps1.sh	MTP06b	1
test-migrate-term-exclusions.sh	MT01a	1
test-migrate-term-exclusions.sh	MT01b	1
test-migrate-term-exclusions.sh	MT01c	1
test-migrate-term-exclusions.sh	MT01d	1
test-migrate-term-exclusions.sh	MT01e	1
test-migrate-term-exclusions.sh	MT01f	1
test-migrate-term-exclusions.sh	MT02a	1
test-migrate-term-exclusions.sh	MT02b	1
test-migrate-term-exclusions.sh	MT02c	1
test-migrate-term-exclusions.sh	MT03a	1
test-migrate-term-exclusions.sh	MT04a	1
test-migrate-term-exclusions.sh	MT04b	1
test-migrate-term-exclusions.sh	MT05a	1
test-migrate-term-exclusions.sh	MT05b	1
test-migrate-term-exclusions.sh	MT06a	1
test-migrate-term-exclusions.sh	MT06b	1
test-migrate-term-exclusions.sh	MT07a	1
test-migrate-term-exclusions.sh	MT07b	1
test-migrate-term-exclusions.sh	MT07c	1
test-migrate-term-exclusions.sh	MT08a	1
test-migrate-term-exclusions.sh	MT08b	1
test-migrate-term-exclusions.sh	MT08c	1
test-migrate-term-exclusions.sh	MT09a	1
test-migrate-term-exclusions.sh	MT09b	1
test-migrate-term-exclusions.sh	MT09c	1
test-migrate-term-exclusions.sh	installer core present	1
test-multitool-isolation.sh	T01 .claude<PATH> root exists	1
test-multitool-isolation.sh	T02 .claude<PATH> exists	1
test-multitool-isolation.sh	T03 .claude<PATH> exists	1
test-multitool-isolation.sh	T04 .claude<PATH> exists	1
test-multitool-isolation.sh	T05 .cursor<PATH> root exists	1
test-multitool-isolation.sh	T06 .cursor<PATH> exists	1
test-multitool-isolation.sh	T07 .cursor<PATH> exists	1
test-multitool-isolation.sh	T08 .cursor<PATH> exists	1
test-multitool-isolation.sh	T09 .codex<PATH> root exists	1
test-multitool-isolation.sh	T10 .codex<PATH> exists	1
test-multitool-isolation.sh	T11 .codex<PATH> exists	1
test-multitool-isolation.sh	T12 .codex<PATH> exists	1
test-multitool-isolation.sh	T13 aid<PATH> -- byte-identical across .claude<PATH> (AC1)	1
test-multitool-isolation.sh	T14 aid<PATH> -- byte-identical across .claude<PATH> (AC1)	1
test-multitool-isolation.sh	T15 aid<PATH> -- byte-identical across .claude<PATH> (AC1)	1
test-multitool-isolation.sh	T16 aid<PATH> -- byte-identical across .claude<PATH> (AC1)	1
test-multitool-isolation.sh	T17 aid<PATH> -- byte-identical across .claude<PATH> (AC1)	1
test-multitool-isolation.sh	T18 aid<PATH> -- byte-identical across .claude<PATH> (AC1)	1
test-multitool-isolation.sh	T19 aid<PATH> -- byte-identical across .claude<PATH> (AC1)	1
test-multitool-isolation.sh	T20 aid<PATH> -- byte-identical across .claude<PATH> (AC1)	1
test-multitool-isolation.sh	T21 .claude<PATH> has no .cursor<PATH> references	1
test-multitool-isolation.sh	T22 .claude<PATH> has no .codex<PATH> references	1
test-multitool-isolation.sh	T23 .cursor<PATH> has no .claude<PATH> references	1
test-multitool-isolation.sh	T24 .cursor<PATH> has no .codex<PATH> references	1
test-multitool-isolation.sh	T25 .codex<PATH> has no .claude<PATH> references	1
test-multitool-isolation.sh	T26 .codex<PATH> has no .cursor<PATH> references	1
test-multitool-isolation.sh	T27 escape canary: no new .aid<PATH> dirs appeared in real HOME (<PATH>	1
test-multitool-isolation.sh	T28 throwaway repo absent from real HOME registry	1
test-multitool-isolation.sh	T29 HOME pin: fakehome (<PATH> is distinct from real HOME (<PATH>	1
test-multitool-isolation.sh	T30 no .update-check in fakehome (AID_NO_UPDATE_CHECK=1 honoured)	1
test-npm-installer.sh	ASCII-only: packages<PATH>	2
test-npm-installer.sh	NM01-01	1
test-npm-installer.sh	NM01-02	1
test-npm-installer.sh	NM02-01	1
test-npm-installer.sh	NM02-02	1
test-npm-installer.sh	NM02-03	1
test-npm-installer.sh	NM02-04	1
test-npm-installer.sh	NM03-1	1
test-npm-installer.sh	NM03-2	1
test-npm-installer.sh	NM03-3	1
test-npm-installer.sh	NM03-4	1
test-npm-installer.sh	NM03-5	1
test-npm-installer.sh	NM03-6	1
test-npm-installer.sh	NM03-7	1
test-npm-installer.sh	NM03-8	1
test-npm-installer.sh	NM03-9	1
test-npm-installer.sh	NM04	8
test-npm-installer.sh	NM05-01	1
test-npm-installer.sh	NM05-02	1
test-npm-installer.sh	NM06-01	1
test-npm-installer.sh	NM06-02	1
test-npm-installer.sh	NM07-01	1
test-npm-installer.sh	NM07-02	1
test-npm-installer.sh	NM07-03	1
test-npm-installer.sh	NM07-04	1
test-npm-installer.sh	NM08	32
test-npm-installer.sh	NM09-01	1
test-npm-installer.sh	NM09-02	1
test-npm-installer.sh	NM10-01	1
test-npm-installer.sh	NM10-02	1
test-npm-installer.sh	NM10-03	1
test-npm-installer.sh	NM10-04	1
test-npm-installer.sh	NM10-05	1
test-npm-installer.sh	NM10-06	1
test-npm-installer.sh	NM10-07	1
test-npm-installer.sh	NM10-08	1
test-npm-installer.sh	NM10-09	1
test-output-root-isolation.sh	D01 state-kb-delta.md -- output_root=.aid<PATH> declared in CL-Step 1	1
test-output-root-isolation.sh	D02 state-kb-delta.md -- 'NEVER written by this step' isolation invariant present	1
test-output-root-isolation.sh	D03 state-kb-delta.md -- 'enforced BY CONSTRUCTION' mechanistic claim present	1
test-output-root-isolation.sh	D04 state-kb-delta.md CL-Step 2 -- 'NEVER writes .aid<PATH> invariant present	1
test-output-root-isolation.sh	D05 state-kb-delta.md CL-Step 2 -- 'UNCHANGED by this step' byte-invariant present	1
test-output-root-isolation.sh	D06 state-kb-delta.md CL-Step 1 -- conformance lane ignores .aid<PATH> side-output	1
test-output-root-isolation.sh	G01 'governed by `{output_root}`' count -- expected 3 (one per side-output writer)	1
test-output-root-isolation.sh	G02 Architect section -- .aid<PATH> exclusion from {output_root} declared	1
test-output-root-isolation.sh	G03 Integrator section -- .aid<PATH> exclusion from {output_root} declared	1
test-output-root-isolation.sh	G04 Grounding section -- .aid<PATH> exclusion from {output_root} declared	1
test-output-root-isolation.sh	K01 canary: exactly 6 KB write-rule destination lines use {output_root} (one per agent)	1
test-output-root-isolation.sh	K02 canary: zero KB write-rule lines hardcode .aid<PATH> as destination	1
test-output-root-isolation.sh	K03 canary: zero body produce<PATH> lines reference .aid<PATH> as write target	1
test-output-root-isolation.sh	K04 canary: zero lines contain .aid<PATH> hidden<PATH> write path	1
test-output-root-isolation.sh	P01 agent-prompts.md declares '## Dispatch Parameter: output_root'	1
test-output-root-isolation.sh	P02 parameter section documents .aid<PATH> as the default output_root	1
test-output-root-isolation.sh	P03 parameter section documents .aid<PATH> as the shadow root	1
test-output-root-isolation.sh	P04 parameter section names Architect, Integrator, and Grounding as the generated<PATH> writers	1
test-output-root-isolation.sh	S01 Scout section -- write rule routes to {output_root}	1
test-output-root-isolation.sh	S02 Architect section -- KB write rule routes to {output_root}	1
test-output-root-isolation.sh	S03 Analyst section -- write rule routes to {output_root}	1
test-output-root-isolation.sh	S04 Integrator section -- KB write rule routes to {output_root}	1
test-output-root-isolation.sh	S05 Quality section -- write rule routes to {output_root}	1
test-output-root-isolation.sh	S06 Grounding section -- KB write rule routes to {output_root}<PATH>	1
test-path-fixtures.sh	ISO-CANARY -- real HOME (<PATH> gained no .aid dirs (no scan escaped throwaway HOME)	1
test-path-fixtures.sh	T01 V-D1 -- greenfield fixture classified GREENFIELD (detection confirmed; SPIKE-T1 floors: max_files=5, max_loc=500)	1
test-path-fixtures.sh	T02 V-D2 -- brownfield-small fixture classified BROWNFIELD-SMALL (SPIKE-T1 brownfield floors: loc=20000, dirs=25, concepts=40)	1
test-path-fixtures.sh	T03+ V-D3 -- brownfield-loc-only classified BROWNFIELD-LARGE; RM2=25000 >= 20000 (LOC OR-branch fires; SPIKE-T1 large_min_source_loc=20000 pinned)	1
test-path-fixtures.sh	T03d V-D3 -- RM3=5 < 25 (dirs OR-branch does NOT fire in LOC-only fixture)	1
test-path-fixtures.sh	T03e V-D3 -- RM4=10 < 40 (concepts OR-branch does NOT fire in LOC-only fixture)	1
test-path-fixtures.sh	T03f V-D3 -- 'large_min_dirs' absent from Tripped thresholds (single-dimension LOC isolation confirmed)	1
test-path-fixtures.sh	T03g V-D3 -- 'large_min_concepts' absent from Tripped thresholds (single-dimension LOC isolation confirmed)	1
test-path-fixtures.sh	T04+ V-D4 -- brownfield-dirs-only classified BROWNFIELD-LARGE; RM3=30 >= 25 (dirs OR-branch fires; SPIKE-T1 large_min_dirs=25 pinned)	1
test-path-fixtures.sh	T04d V-D4 -- RM2=15000 < 20000 (LOC OR-branch does NOT fire in dirs-only fixture)	1
test-path-fixtures.sh	T04e V-D4 -- RM4=10 < 40 (concepts OR-branch does NOT fire in dirs-only fixture)	1
test-path-fixtures.sh	T04f V-D4 -- 'large_min_source_loc' absent from Tripped thresholds (single-dimension dirs isolation confirmed)	1
test-path-fixtures.sh	T04g V-D4 -- 'large_min_concepts' absent from Tripped thresholds (single-dimension dirs isolation confirmed)	1
test-path-fixtures.sh	T05+ V-D5 -- brownfield-concepts-only classified BROWNFIELD-LARGE; RM4=45 >= 40 (concepts OR-branch fires; SPIKE-T1 large_min_concepts=40 pinned)	1
test-path-fixtures.sh	T05d V-D5 -- RM2=5000 < 20000 (LOC OR-branch does NOT fire in concepts-only fixture)	1
test-path-fixtures.sh	T05e V-D5 -- RM3=8 < 25 (dirs OR-branch does NOT fire in concepts-only fixture)	1
test-path-fixtures.sh	T05f V-D5 -- 'large_min_source_loc' absent from Tripped thresholds (single-dimension concepts isolation confirmed)	1
test-path-fixtures.sh	T05g V-D5 -- 'large_min_dirs' absent from Tripped thresholds (single-dimension concepts isolation confirmed)	1
test-path-fixtures.sh	T06 V-D6 -- recon-classify.sh output is byte-identical across two runs (determinism confirmed)	1
test-path-fixtures.sh	T07 V-D7 -- fixture triage.* matches recon-classify.sh's shipped fallback defaults (V-D1..V-D5 pin shipped defaults; no drift)	1
test-payload-size.sh	PS01	1
test-payload-size.sh	PS02	1
test-payload-size.sh	PS03a	1
test-payload-size.sh	PS03b	1
test-payload-size.sh	PS04a	1
test-payload-size.sh	PS04b	1
test-payload-size.sh	PS05a	1
test-payload-size.sh	PS05b	1
test-payload-size.sh	PS06	1
test-payload-size.sh	PS07	1
test-pipeline-status-walkthrough.sh	A1 phase=Define: Active Skill correct	1
test-pipeline-status-walkthrough.sh	A1 phase=Define: Block Artifact sentinel during Running	1
test-pipeline-status-walkthrough.sh	A1 phase=Define: Block Reason sentinel during Running	1
test-pipeline-status-walkthrough.sh	A1 phase=Define: Lifecycle=Running	1
test-pipeline-status-walkthrough.sh	A1 phase=Define: Pause Reason sentinel during Running	1
test-pipeline-status-walkthrough.sh	A1 phase=Define: Phase field correct	1
test-pipeline-status-walkthrough.sh	A1 phase=Define: Tasks Status section preserved	1
test-pipeline-status-walkthrough.sh	A1 phase=Define: frontmatter key 'active_skill' appears exactly once	1
test-pipeline-status-walkthrough.sh	A1 phase=Define: frontmatter key 'lifecycle' appears exactly once	1
test-pipeline-status-walkthrough.sh	A1 phase=Define: frontmatter key 'phase' appears exactly once	1
test-pipeline-status-walkthrough.sh	A1 phase=Define: frontmatter key 'updated' appears exactly once	1
test-pipeline-status-walkthrough.sh	A1 phase=Describe: Active Skill correct	1
test-pipeline-status-walkthrough.sh	A1 phase=Describe: Block Artifact sentinel during Running	1
test-pipeline-status-walkthrough.sh	A1 phase=Describe: Block Reason sentinel during Running	1
test-pipeline-status-walkthrough.sh	A1 phase=Describe: Lifecycle=Running	1
test-pipeline-status-walkthrough.sh	A1 phase=Describe: Pause Reason sentinel during Running	1
test-pipeline-status-walkthrough.sh	A1 phase=Describe: Phase field correct	1
test-pipeline-status-walkthrough.sh	A1 phase=Describe: Tasks Status section preserved	1
